Map,Number of agents,Number of goals,Instance,Optimize,Runtime,Online Sum of Service Time,Number of Expands
maze-32-32-2,10,20,21,SOC,0.166,261,1.0
maze-32-32-2,10,20,22,SOC,0.163,414,1.0
maze-32-32-2,10,20,23,SOC,0.168,473,1.0
maze-32-32-2,10,20,24,SOC,0.964,326,1.0
maze-32-32-2,10,20,25,SOC,0.366,358,1.0
maze-32-32-2,10,20,26,SOC,1.471,638,1.0
maze-32-32-2,10,20,27,SOC,0.153,287,1.0
maze-32-32-2,10,20,28,SOC,0.838,246,1.0
maze-32-32-2,10,20,29,SOC,1.229,398,1.0
maze-32-32-2,10,20,30,SOC,1.477,464,1.0
maze-32-32-2,10,20,31,SOC,1.078,351,1.0
maze-32-32-2,10,20,32,SOC,1.455,400,1.0
maze-32-32-2,10,20,33,SOC,1.382,293,1.0
maze-32-32-2,10,20,34,SOC,1.042,409,1.0
maze-32-32-2,10,20,35,SOC,1.025,375,1.0
maze-32-32-2,10,20,36,SOC,0.144,451,1.0
maze-32-32-2,10,20,37,SOC,1.192,355,1.0
maze-32-32-2,10,20,38,SOC,1.431,509,1.0
maze-32-32-2,10,20,39,SOC,0.152,523,1.0
maze-32-32-2,10,20,40,SOC,0.973,312,1.0
maze-32-32-2,10,20,41,SOC,0.169,548,1.0
maze-32-32-2,10,20,42,SOC,1.06,438,1.0
maze-32-32-2,10,20,43,SOC,0.926,412,1.0
maze-32-32-2,10,20,44,SOC,0.146,203,1.0
maze-32-32-2,10,20,45,SOC,0.154,322,1.0
maze-32-32-2,10,20,46,SOC,1.223,342,1.0
maze-32-32-2,10,20,47,SOC,0.163,258,1.0
maze-32-32-2,10,20,48,SOC,0.15,279,1.0
maze-32-32-2,10,20,49,SOC,0.164,279,1.0
maze-32-32-2,10,20,50,SOC,1.399,390,1.0
maze-32-32-2,10,20,1,SST,60,474,1.0
maze-32-32-2,10,20,2,SST,54.567,335,1.0
maze-32-32-2,10,20,3,SST,,,0.0
maze-32-32-2,10,20,4,SST,41.201,257,1.0
maze-32-32-2,10,20,5,SST,60,353,1.0
maze-32-32-2,10,20,6,SST,60,384,1.0
maze-32-32-2,10,20,7,SST,37.546,206,1.0
maze-32-32-2,10,20,8,SST,45.732,319,1.0
maze-32-32-2,10,20,9,SST,31.238,285,1.0
maze-32-32-2,10,20,10,SST,60,432,3.0
maze-32-32-2,10,20,11,SST,60,457,1.0
maze-32-32-2,10,20,12,SST,29.22,252,1.0
maze-32-32-2,10,20,13,SST,27.34,266,1.0
maze-32-32-2,10,20,14,SST,60,456,1.0
maze-32-32-2,10,20,15,SST,60,380,1.0
maze-32-32-2,10,20,16,SST,60,235,1.0
maze-32-32-2,10,20,17,SST,60,353,1.0
maze-32-32-2,10,20,18,SST,,,6.0
maze-32-32-2,10,20,19,SST,60,276,1.0
maze-32-32-2,10,20,20,SST,60,311,1.0
maze-32-32-2,10,20,21,SST,44.805,245,1.0
maze-32-32-2,10,20,22,SST,60,334,1.0
maze-32-32-2,10,20,23,SST,55.585,387,1.0
maze-32-32-2,10,20,24,SST,44.224,257,1.0
maze-32-32-2,10,20,25,SST,42.547,306,1.0
maze-32-32-2,10,20,26,SST,60,512,1.0
maze-32-32-2,10,20,27,SST,60,275,1.0
maze-32-32-2,10,20,28,SST,36.166,235,1.0
maze-32-32-2,10,20,29,SST,60,302,1.0
maze-32-32-2,10,20,30,SST,60,370,1.0
maze-32-32-2,10,20,31,SST,54.464,297,1.0
maze-32-32-2,10,20,32,SST,60,309,1.0
maze-32-32-2,10,20,33,SST,52.041,289,1.0
maze-32-32-2,10,20,34,SST,60,345,1.0
maze-32-32-2,10,20,35,SST,51.697,303,1.0
maze-32-32-2,10,20,36,SST,60,373,1.0
maze-32-32-2,10,20,37,SST,46.405,308,1.0
maze-32-32-2,10,20,38,SST,60,325,1.0
maze-32-32-2,10,20,39,SST,60,391,1.0
maze-32-32-2,10,20,40,SST,60,278,1.0
maze-32-32-2,10,20,41,SST,,,2.0
maze-32-32-2,10,20,42,SST,60,429,1.0
maze-32-32-2,10,20,43,SST,60,382,9.0
maze-32-32-2,10,20,44,SST,27.277,190,1.0
maze-32-32-2,10,20,45,SST,60,300,1.0
maze-32-32-2,10,20,46,SST,40.106,316,1.0
maze-32-32-2,10,20,47,SST,30.337,254,1.0
maze-32-32-2,10,20,48,SST,53.149,279,1.0
maze-32-32-2,10,20,49,SST,27.412,270,1.0
maze-32-32-2,10,20,50,SST,60,372,1.0
maze-32-32-2,10,25,1,MAKESPAN,,,0.0
maze-32-32-2,10,25,2,MAKESPAN,28.43,523,37.0
maze-32-32-2,10,25,3,MAKESPAN,,,0.0
maze-32-32-2,10,25,4,MAKESPAN,23.827,318,1.0
maze-32-32-2,10,25,5,MAKESPAN,60,544,1.0
maze-32-32-2,10,25,6,MAKESPAN,29.41,588,16.0
maze-32-32-2,10,25,7,MAKESPAN,22.427,379,1.0
maze-32-32-2,10,25,8,MAKESPAN,37.632,524,1.0
maze-32-32-2,10,25,9,MAKESPAN,21.625,431,1.0
maze-32-32-2,10,25,10,MAKESPAN,51.83,667,1.0
maze-32-32-2,10,25,11,MAKESPAN,36.548,759,1.0
maze-32-32-2,10,25,12,MAKESPAN,57.717,425,1.0
maze-32-32-2,10,25,13,MAKESPAN,28.43,400,1.0
maze-32-32-2,10,25,14,MAKESPAN,49.197,527,3.0
maze-32-32-2,10,25,15,MAKESPAN,60,556,2.0
