Map,Number of agents,Number of goals,Instance,Runtime,Total variables,Constraints
maze-32-32-2,15,25,9,92.169,1975,3016
maze-32-32-2,15,25,10,74.738,1975,3016
maze-32-32-2,15,25,11,265.795,1975,3016
maze-32-32-2,15,25,12,100.563,1975,3016
maze-32-32-2,15,25,13,53.468,1975,3016
maze-32-32-2,15,25,14,183.487,1975,3016
maze-32-32-2,15,25,15,300,,
maze-32-32-2,15,25,16,79.682,1975,3016
maze-32-32-2,15,25,17,271.673,1975,3016
maze-32-32-2,15,25,18,87.047,1975,3016
maze-32-32-2,15,25,19,133.727,1975,3016
maze-32-32-2,15,25,20,300,,
maze-32-32-2,15,30,1,300,,
maze-32-32-2,15,30,2,300,,
maze-32-32-2,15,30,3,300,,
maze-32-32-2,15,30,4,300,,
maze-32-32-2,15,30,5,300,,
maze-32-32-2,15,30,6,177.201,2670,4066
maze-32-32-2,15,30,7,110.999,2670,4066
maze-32-32-2,15,30,8,300,,
maze-32-32-2,15,30,9,259.212,2670,4066
maze-32-32-2,15,30,10,159.875,2670,4066
maze-32-32-2,15,30,11,300,,
maze-32-32-2,15,30,12,300,,
maze-32-32-2,15,30,13,98.477,2670,4066
maze-32-32-2,15,30,14,300,,
maze-32-32-2,15,30,15,300,,
maze-32-32-2,15,30,16,300,,
maze-32-32-2,15,30,17,300,,
maze-32-32-2,15,30,18,187.42,2670,4066
maze-32-32-2,15,30,19,224.724,2670,4066
maze-32-32-2,15,30,20,300,,
maze-32-32-2,15,40,1,300,,
maze-32-32-2,15,40,2,300,,
maze-32-32-2,15,40,3,300,,
maze-32-32-2,15,40,4,300,,
maze-32-32-2,15,40,5,300,,
maze-32-32-2,15,40,6,300,,
maze-32-32-2,15,40,7,300,,
maze-32-32-2,15,40,8,300,,
maze-32-32-2,15,40,9,300,,
maze-32-32-2,15,40,10,300,,
maze-32-32-2,15,40,11,300,,
maze-32-32-2,15,40,12,300,,
maze-32-32-2,15,40,13,293.541,4360,6616
maze-32-32-2,15,40,14,300,,
maze-32-32-2,15,40,15,300,,
maze-32-32-2,15,40,16,300,,
maze-32-32-2,15,40,17,300,,
maze-32-32-2,15,40,18,300,,
maze-32-32-2,15,40,19,300,,
maze-32-32-2,15,40,20,300,,
maze-32-32-2,20,15,1,17.341,1035,1596
maze-32-32-2,20,15,2,9.557,1035,1596
maze-32-32-2,20,15,3,24.111,1035,1596
maze-32-32-2,20,15,4,9.305,1035,1596
maze-32-32-2,20,15,5,7.889,1035,1596
maze-32-32-2,20,15,6,18.183,1035,1596
maze-32-32-2,20,15,7,9.237,1035,1596
maze-32-32-2,20,15,8,16.4,1035,1596
maze-32-32-2,20,15,9,13.494,1035,1596
maze-32-32-2,20,15,10,13.376,1035,1596
maze-32-32-2,20,15,11,17.879,1035,1596
maze-32-32-2,20,15,12,9.274,1035,1596
maze-32-32-2,20,15,13,9.335,1035,1596
maze-32-32-2,20,15,14,12.703,1035,1596
maze-32-32-2,20,15,15,14.345,1035,1596
maze-32-32-2,20,15,16,8.752,1035,1596
maze-32-32-2,20,15,17,20.71,1035,1596
maze-32-32-2,20,15,18,11.509,1035,1596
maze-32-32-2,20,15,19,17.251,1035,1596
maze-32-32-2,20,15,20,10.441,1035,1596
maze-32-32-2,20,20,1,38.717,1580,2421
maze-32-32-2,20,20,2,30.514,1580,2421
maze-32-32-2,20,20,3,33.057,1580,2421
maze-32-32-2,20,20,4,26.019,1580,2421
maze-32-32-2,20,20,5,34.413,1580,2421
maze-32-32-2,20,20,6,48.528,1580,2421
maze-32-32-2,20,20,7,33.724,1580,2421
maze-32-32-2,20,20,8,59.832,1580,2421
maze-32-32-2,20,20,9,31.891,1580,2421
maze-32-32-2,20,20,10,31.458,1580,2421
maze-32-32-2,20,20,11,50.392,1580,2421
maze-32-32-2,20,20,12,23.572,1580,2421
maze-32-32-2,20,20,13,22.638,1580,2421
maze-32-32-2,20,20,14,31.213,1580,2421
maze-32-32-2,20,20,15,34.523,1580,2421
maze-32-32-2,20,20,16,23.912,1580,2421
maze-32-32-2,20,20,17,75.826,1580,2421
maze-32-32-2,20,20,18,29.116,1580,2421
maze-32-32-2,20,20,19,37.947,1580,2421
maze-32-32-2,20,20,20,32.895,1580,2421
maze-32-32-2,20,25,1,300,,
maze-32-32-2,20,25,2,193.435,2225,3396
maze-32-32-2,20,25,3,260.903,2225,3396
maze-32-32-2,20,25,4,53.88,2225,3396
maze-32-32-2,20,25,5,65.225,2225,3396
maze-32-32-2,20,25,6,63.339,2225,3396
maze-32-32-2,20,25,7,58.15,2225,3396
maze-32-32-2,20,25,8,177.238,2225,3396
maze-32-32-2,20,25,9,73.838,2225,3396
maze-32-32-2,20,25,10,55.698,2225,3396
maze-32-32-2,20,25,11,78.249,2225,3396
maze-32-32-2,20,25,12,62.915,2225,3396
maze-32-32-2,20,25,13,58.173,2225,3396
maze-32-32-2,20,25,14,185.979,2225,3396
maze-32-32-2,20,25,15,50.158,2225,3396
maze-32-32-2,20,25,16,55.011,2225,3396
maze-32-32-2,20,25,17,223.581,2225,3396
maze-32-32-2,20,25,18,81.215,2225,3396
maze-32-32-2,20,25,19,50.094,2225,3396
maze-32-32-2,20,25,20,129.053,2225,3396
maze-32-32-2,20,30,1,300,,
maze-32-32-2,20,30,2,134.078,2970,4521
maze-32-32-2,20,30,3,216.548,2970,4521
maze-32-32-2,20,30,4,95.206,2970,4521
maze-32-32-2,20,30,5,205.276,2970,4521
maze-32-32-2,20,30,6,194.527,2970,4521
maze-32-32-2,20,30,7,226.823,2970,4521
maze-32-32-2,20,30,8,237.522,2970,4521
maze-32-32-2,20,30,9,105.789,2970,4521
maze-32-32-2,20,30,10,169.5,2970,4521
maze-32-32-2,20,30,11,221.777,2970,4521
maze-32-32-2,20,30,12,300,,
maze-32-32-2,20,30,13,72.839,2970,4521
maze-32-32-2,20,30,14,221.647,2970,4521
maze-32-32-2,20,30,15,159.455,2970,4521
maze-32-32-2,20,30,16,131.671,2970,4521
maze-32-32-2,20,30,17,300,,
maze-32-32-2,20,30,18,186.101,2970,4521
maze-32-32-2,20,30,19,132.746,2970,4521
maze-32-32-2,20,30,20,113.154,2970,4521
maze-32-32-2,20,40,1,300,,
maze-32-32-2,20,40,2,300,,
maze-32-32-2,20,40,3,300,,
maze-32-32-2,20,40,4,300,,
maze-32-32-2,20,40,5,300,,
maze-32-32-2,20,40,6,300,,
maze-32-32-2,20,40,7,300,,
maze-32-32-2,20,40,8,300,,
maze-32-32-2,20,40,9,300,,
maze-32-32-2,20,40,10,300,,
maze-32-32-2,20,40,11,300,,
maze-32-32-2,20,40,12,300,,
maze-32-32-2,20,40,13,273.436,4760,7221
maze-32-32-2,20,40,14,300,,
maze-32-32-2,20,40,15,300,,
maze-32-32-2,20,40,16,300,,
maze-32-32-2,20,40,17,300,,
maze-32-32-2,20,40,18,300,,
maze-32-32-2,20,40,19,300,,
maze-32-32-2,20,40,20,292.168,4760,7221
maze-32-32-2,25,15,1,300,,
maze-32-32-2,25,15,2,8.123,1185,1826
maze-32-32-2,25,15,3,13.647,1185,1826
maze-32-32-2,25,15,4,8.38,1185,1826
maze-32-32-2,25,15,5,8.14,1185,1826
maze-32-32-2,25,15,6,17.075,1185,1826
maze-32-32-2,25,15,7,10.058,1185,1826
maze-32-32-2,25,15,8,19.931,1185,1826
maze-32-32-2,25,15,9,16.636,1185,1826
maze-32-32-2,25,15,10,6.08,1185,1826
maze-32-32-2,25,15,11,18.673,1185,1826
maze-32-32-2,25,15,12,5.431,1185,1826
maze-32-32-2,25,15,13,11.013,1185,1826
maze-32-32-2,25,15,14,15.831,1185,1826
maze-32-32-2,25,15,15,14.139,1185,1826
maze-32-32-2,25,15,16,6.529,1185,1826
maze-32-32-2,25,15,17,8.981,1185,1826
maze-32-32-2,25,15,18,4.281,1185,1826
maze-32-32-2,25,15,19,10.626,1185,1826
maze-32-32-2,25,15,20,12.096,1185,1826
maze-32-32-2,25,20,1,300,,
maze-32-32-2,25,20,2,25.905,1780,2726
maze-32-32-2,25,20,3,49.537,1780,2726
maze-32-32-2,25,20,4,29.254,1780,2726
maze-32-32-2,25,20,5,25.636,1780,2726
maze-32-32-2,25,20,6,36.323,1780,2726
maze-32-32-2,25,20,7,25.5,1780,2726
maze-32-32-2,25,20,8,85.419,1780,2726
maze-32-32-2,25,20,9,30.994,1780,2726
maze-32-32-2,25,20,10,27.954,1780,2726
maze-32-32-2,25,20,11,28.194,1780,2726
maze-32-32-2,25,20,12,37.813,1780,2726
maze-32-32-2,25,20,13,34.421,1780,2726
maze-32-32-2,25,20,14,45.136,1780,2726
maze-32-32-2,25,20,15,28.091,1780,2726
maze-32-32-2,25,20,16,29.798,1780,2726
maze-32-32-2,25,20,17,15.571,1780,2726
maze-32-32-2,25,20,18,32.483,1780,2726
maze-32-32-2,25,20,19,36.276,1780,2726
maze-32-32-2,25,20,20,31.803,1780,2726
maze-32-32-2,25,25,1,300,,
maze-32-32-2,25,25,2,61.148,2475,3776
maze-32-32-2,25,25,3,97.208,2475,3776
maze-32-32-2,25,25,4,45.567,2475,3776
maze-32-32-2,25,25,5,45.106,2475,3776
maze-32-32-2,25,25,6,59.211,2475,3776
maze-32-32-2,25,25,7,52.664,2475,3776
maze-32-32-2,25,25,8,192.342,2475,3776
maze-32-32-2,25,25,9,64.141,2475,3776
maze-32-32-2,25,25,10,30.077,2475,3776
maze-32-32-2,25,25,11,89.566,2475,3776
maze-32-32-2,25,25,12,96.073,2475,3776
maze-32-32-2,25,25,13,44.456,2475,3776
maze-32-32-2,25,25,14,180.448,2475,3776
maze-32-32-2,25,25,15,114.562,2475,3776
maze-32-32-2,25,25,16,52.311,2475,3776
maze-32-32-2,25,25,17,173.409,2475,3776
maze-32-32-2,25,25,18,68.84,2475,3776
maze-32-32-2,25,25,19,45.692,2475,3776
maze-32-32-2,25,25,20,122.231,2475,3776
maze-32-32-2,25,30,1,300,,
maze-32-32-2,25,30,2,256.511,3270,4976
maze-32-32-2,25,30,3,300,,
maze-32-32-2,25,30,4,89.312,3270,4976
maze-32-32-2,25,30,5,116.618,3270,4976
maze-32-32-2,25,30,6,94.002,3270,4976
maze-32-32-2,25,30,7,89.189,3270,4976
maze-32-32-2,25,30,8,173.826,3270,4976
maze-32-32-2,25,30,9,117.962,3270,4976
maze-32-32-2,25,30,10,129.082,3270,4976
maze-32-32-2,25,30,11,211.373,3270,4976
maze-32-32-2,25,30,12,100.314,3270,4976
maze-32-32-2,25,30,13,80.473,3270,4976
maze-32-32-2,25,30,14,232.401,3270,4976
maze-32-32-2,25,30,15,187.557,3270,4976
maze-32-32-2,25,30,16,144.523,3270,4976
maze-32-32-2,25,30,17,300,,
maze-32-32-2,25,30,18,135.696,3270,4976
maze-32-32-2,25,30,19,81.318,3270,4976
maze-32-32-2,25,30,20,87.384,3270,4976
maze-32-32-2,25,40,1,300,,
maze-32-32-2,25,40,2,300,,
maze-32-32-2,25,40,3,300,,
maze-32-32-2,25,40,4,300,,
maze-32-32-2,25,40,5,252.205,5160,7826
maze-32-32-2,25,40,6,300,,
maze-32-32-2,25,40,7,282.172,5160,7826
maze-32-32-2,25,40,8,300,,
maze-32-32-2,25,40,9,300,,
maze-32-32-2,25,40,10,300,,
maze-32-32-2,25,40,11,300,,
maze-32-32-2,25,40,12,300,,
maze-32-32-2,25,40,13,164.688,5160,7826
maze-32-32-2,25,40,14,300,,
maze-32-32-2,25,40,15,300,,
maze-32-32-2,25,40,16,183.652,5160,7826
maze-32-32-2,25,40,17,300,,
maze-32-32-2,25,40,18,300,,
maze-32-32-2,25,40,19,238.551,5160,7826
maze-32-32-2,25,40,20,290.808,5160,7826
maze-32-32-2,30,15,1,300,,
maze-32-32-2,30,15,2,7.67,1335,2056
maze-32-32-2,30,15,3,14.188,1335,2056
maze-32-32-2,30,15,4,9.297,1335,2056
maze-32-32-2,30,15,5,7.324,1335,2056
maze-32-32-2,30,15,6,11.571,1335,2056
maze-32-32-2,30,15,7,10.362,1335,2056
maze-32-32-2,30,15,8,9.415,1335,2056
maze-32-32-2,30,15,9,10.264,1335,2056
maze-32-32-2,30,15,10,9.409,1335,2056
maze-32-32-2,30,15,11,13.604,1335,2056
maze-32-32-2,30,15,12,13.237,1335,2056
maze-32-32-2,30,15,13,11.301,1335,2056
maze-32-32-2,30,15,14,11.693,1335,2056
maze-32-32-2,30,15,15,10.251,1335,2056
maze-32-32-2,30,15,16,3.918,1335,2056
maze-32-32-2,30,15,17,9.807,1335,2056
maze-32-32-2,30,15,18,13.757,1335,2056
maze-32-32-2,30,15,19,9.729,1335,2056
maze-32-32-2,30,15,20,23.013,1335,2056
maze-32-32-2,30,20,1,300,,
maze-32-32-2,30,20,2,32.016,1980,3031
maze-32-32-2,30,20,3,51.226,1980,3031
maze-32-32-2,30,20,4,19.334,1980,3031
maze-32-32-2,30,20,5,12.75,1980,3031
maze-32-32-2,30,20,6,33.155,1980,3031
maze-32-32-2,30,20,7,25.734,1980,3031
maze-32-32-2,30,20,8,91.429,1980,3031
maze-32-32-2,30,20,9,36.989,1980,3031
maze-32-32-2,30,20,10,22.364,1980,3031
maze-32-32-2,30,20,11,29.367,1980,3031
maze-32-32-2,30,20,12,31.193,1980,3031
maze-32-32-2,30,20,13,33.474,1980,3031
maze-32-32-2,30,20,14,54.259,1980,3031
maze-32-32-2,30,20,15,22.855,1980,3031
maze-32-32-2,30,20,16,26.064,1980,3031
maze-32-32-2,30,20,17,28.336,1980,3031
maze-32-32-2,30,20,18,32.491,1980,3031
maze-32-32-2,30,20,19,31.785,1980,3031
maze-32-32-2,30,20,20,36.123,1980,3031
maze-32-32-2,30,25,1,300,,
maze-32-32-2,30,25,2,59.579,2725,4156
maze-32-32-2,30,25,3,89.941,2725,4156
maze-32-32-2,30,25,4,48.05,2725,4156
maze-32-32-2,30,25,5,43.672,2725,4156
maze-32-32-2,30,25,6,63.929,2725,4156
maze-32-32-2,30,25,7,62.804,2725,4156
maze-32-32-2,30,25,8,195.841,2725,4156
maze-32-32-2,30,25,9,49.466,2725,4156
maze-32-32-2,30,25,10,50.714,2725,4156
maze-32-32-2,30,25,11,79.113,2725,4156
maze-32-32-2,30,25,12,57.854,2725,4156
maze-32-32-2,30,25,13,53.718,2725,4156
maze-32-32-2,30,25,14,159.64,2725,4156
maze-32-32-2,30,25,15,39.492,2725,4156
maze-32-32-2,30,25,16,45.281,2725,4156
maze-32-32-2,30,25,17,72.035,2725,4156
maze-32-32-2,30,25,18,36.672,2725,4156
maze-32-32-2,30,25,19,45.963,2725,4156
maze-32-32-2,30,25,20,86.206,2725,4156
maze-32-32-2,30,30,1,300,,
maze-32-32-2,30,30,2,222.566,3570,5431
maze-32-32-2,30,30,3,283.871,3570,5431
maze-32-32-2,30,30,4,149.753,3570,5431
maze-32-32-2,30,30,5,64.472,3570,5431
maze-32-32-2,30,30,6,71.92,3570,5431
maze-32-32-2,30,30,7,87.518,3570,5431
maze-32-32-2,30,30,8,300,,
maze-32-32-2,30,30,9,89.956,3570,5431
maze-32-32-2,30,30,10,81.42,3570,5431
maze-32-32-2,30,30,11,124.504,3570,5431
maze-32-32-2,30,30,12,73.122,3570,5431
maze-32-32-2,30,30,13,64.4,3570,5431
maze-32-32-2,30,30,14,166.79,3570,5431
maze-32-32-2,30,30,15,92.309,3570,5431
maze-32-32-2,30,30,16,103.752,3570,5431
maze-32-32-2,30,30,17,232.16,3570,5431
maze-32-32-2,30,30,18,119.086,3570,5431
maze-32-32-2,30,30,19,52.896,3570,5431
maze-32-32-2,30,30,20,85.524,3570,5431
maze-32-32-2,30,40,1,300,,
maze-32-32-2,30,40,2,300,,
maze-32-32-2,30,40,3,300,,
maze-32-32-2,30,40,4,300,,
maze-32-32-2,30,40,5,170.415,5560,8431
maze-32-32-2,30,40,6,202.349,5560,8431
maze-32-32-2,30,40,7,300,,
maze-32-32-2,30,40,8,300,,
maze-32-32-2,30,40,9,300,,
maze-32-32-2,30,40,10,241.263,5560,8431
maze-32-32-2,30,40,11,300,,
maze-32-32-2,30,40,12,300,,
maze-32-32-2,30,40,13,145.395,5560,8431
maze-32-32-2,30,40,14,300,,
maze-32-32-2,30,40,15,221.03,5560,8431
maze-32-32-2,30,40,16,171.375,5560,8431
maze-32-32-2,30,40,17,300,,
maze-32-32-2,30,40,18,266.459,5560,8431
maze-32-32-2,30,40,19,249.808,5560,8431
maze-32-32-2,30,40,20,300,,
maze-32-32-2,40,15,1,300,,
maze-32-32-2,40,15,2,8.043,1635,2516
maze-32-32-2,40,15,3,9.988,1635,2516
maze-32-32-2,40,15,4,8.995,1635,2516
maze-32-32-2,40,15,5,7.306,1635,2516
maze-32-32-2,40,15,6,9.385,1635,2516
maze-32-32-2,40,15,7,8.688,1635,2516
maze-32-32-2,40,15,8,13.106,1635,2516
maze-32-32-2,40,15,9,9.656,1635,2516
maze-32-32-2,40,15,10,8.704,1635,2516
maze-32-32-2,40,15,11,9.341,1635,2516
maze-32-32-2,40,15,12,9.739,1635,2516
maze-32-32-2,40,15,13,10.12,1635,2516
maze-32-32-2,40,15,14,17.517,1635,2516
maze-32-32-2,40,15,15,9.351,1635,2516
maze-32-32-2,40,15,16,8.051,1635,2516
maze-32-32-2,40,15,17,11.823,1635,2516
maze-32-32-2,40,15,18,13.682,1635,2516
maze-32-32-2,40,15,19,10.571,1635,2516
maze-32-32-2,40,15,20,11.225,1635,2516
maze-32-32-2,40,20,1,300,,
maze-32-32-2,40,20,2,17.226,2380,3641
maze-32-32-2,40,20,3,16.291,2380,3641
maze-32-32-2,40,20,4,28.627,2380,3641
maze-32-32-2,40,20,5,18.824,2380,3641
maze-32-32-2,40,20,6,19.217,2380,3641
maze-32-32-2,40,20,7,21.781,2380,3641
maze-32-32-2,40,20,8,40.192,2380,3641
maze-32-32-2,40,20,9,19.409,2380,3641
maze-32-32-2,40,20,10,18.245,2380,3641
maze-32-32-2,40,20,11,28.748,2380,3641
maze-32-32-2,40,20,12,39.309,2380,3641
maze-32-32-2,40,20,13,30.655,2380,3641
maze-32-32-2,40,20,14,46.384,2380,3641
maze-32-32-2,40,20,15,20.224,2380,3641
maze-32-32-2,40,20,16,20.194,2380,3641
maze-32-32-2,40,20,17,21.657,2380,3641
maze-32-32-2,40,20,18,36.363,2380,3641
maze-32-32-2,40,20,19,14.39,2380,3641
maze-32-32-2,40,20,20,32.139,2380,3641
maze-32-32-2,40,25,1,300,,
maze-32-32-2,40,25,2,49.282,3225,4916
maze-32-32-2,40,25,3,57.814,3225,4916
maze-32-32-2,40,25,4,92.626,3225,4916
maze-32-32-2,40,25,5,56.456,3225,4916
maze-32-32-2,40,25,6,73.52,3225,4916
maze-32-32-2,40,25,7,49.851,3225,4916
maze-32-32-2,40,25,8,89.585,3225,4916
maze-32-32-2,40,25,9,56.134,3225,4916
maze-32-32-2,40,25,10,52.812,3225,4916
maze-32-32-2,40,25,11,72.256,3225,4916
maze-32-32-2,40,25,12,57.669,3225,4916
maze-32-32-2,40,25,13,56.501,3225,4916
maze-32-32-2,40,25,14,125.801,3225,4916
maze-32-32-2,40,25,15,45.138,3225,4916
maze-32-32-2,40,25,16,73.203,3225,4916
maze-32-32-2,40,25,17,104.426,3225,4916
maze-32-32-2,40,25,18,59.215,3225,4916
maze-32-32-2,40,25,19,51.907,3225,4916
maze-32-32-2,40,25,20,74.236,3225,4916
maze-32-32-2,40,30,1,300,,
maze-32-32-2,40,30,2,104.311,4170,6341
maze-32-32-2,40,30,3,79.631,4170,6341
maze-32-32-2,40,30,4,116.104,4170,6341
maze-32-32-2,40,30,5,76.097,4170,6341
maze-32-32-2,40,30,6,79.355,4170,6341
maze-32-32-2,40,30,7,101.865,4170,6341
maze-32-32-2,40,30,8,275.294,4170,6341
maze-32-32-2,40,30,9,75.654,4170,6341
maze-32-32-2,40,30,10,84.032,4170,6341
maze-32-32-2,40,30,11,103.372,4170,6341
maze-32-32-2,40,30,12,84.862,4170,6341
maze-32-32-2,40,30,13,81.998,4170,6341
maze-32-32-2,40,30,14,164.483,4170,6341
maze-32-32-2,40,30,15,76.218,4170,6341
maze-32-32-2,40,30,16,73.421,4170,6341
maze-32-32-2,40,30,17,248.977,4170,6341
maze-32-32-2,40,30,18,75.754,4170,6341
maze-32-32-2,40,30,19,70.296,4170,6341
maze-32-32-2,40,30,20,74.533,4170,6341
maze-32-32-2,40,40,1,300,,
maze-32-32-2,40,40,2,300,,
maze-32-32-2,40,40,3,206.743,6360,9641
maze-32-32-2,40,40,4,269.147,6360,9641
maze-32-32-2,40,40,5,130.407,6360,9641
maze-32-32-2,40,40,6,166.271,6360,9641
maze-32-32-2,40,40,7,138.989,6360,9641
maze-32-32-2,40,40,8,300,,
maze-32-32-2,40,40,9,283.917,6360,9641
maze-32-32-2,40,40,10,150.519,6360,9641
maze-32-32-2,40,40,11,300,,
maze-32-32-2,40,40,12,300,,
maze-32-32-2,40,40,13,173.982,6360,9641
maze-32-32-2,40,40,14,300,,
maze-32-32-2,40,40,15,142.585,6360,9641
maze-32-32-2,40,40,16,206.531,6360,9641
maze-32-32-2,40,40,17,300,,
maze-32-32-2,40,40,18,205.69,6360,9641
maze-32-32-2,40,40,19,159.087,6360,9641
maze-32-32-2,40,40,20,157.555,6360,9641
