Map,Desired Safe prob,Delay prob (Planning),Delay prob (Execution),Number of agents,Number of goals,Instance,Runtime,Offline Runtime,Online Runtime,Number Of Replans,Online Sum of Service Time,Offline Sum of Service Time,Number of Expands,Min Safe Prob,Algorithm
maze-32-32-2,NotAvailable,0,0.25,20,15,26,20.133,20.133,0,0,299,217,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,26,20.204,20.204,0,0,299,217,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,27,5.534,5.534,0,0,150,101,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,27,5.556,5.556,0,0,150,101,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,28,7.736,7.736,0,0,135,93,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,28,7.95,7.95,0,0,135,93,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,29,12.748,12.748,0,0,141,95,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,29,14.284,14.284,0,0,141,95,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,30,14.757,14.757,0,0,178,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,30,14.947,14.947,0,0,178,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,31,20.122,20.122,0,0,183,132,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,31,20.152,20.152,0,0,183,132,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,32,20.18,20.18,0,0,204,147,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,32,20.238,20.238,0,0,204,147,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,33,8.022,8.022,0,0,152,109,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,33,8.352,8.352,0,0,152,109,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,34,,20.185,,51,,104,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,34,45.332,20.386,24.946,4,144,104,3,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,35,9.893,9.893,0,0,131,93,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,35,10.25,10.25,0,0,131,93,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,36,14.964,14.964,0,0,182,128,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,36,15.064,15.064,0,0,182,128,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,37,7.837,7.837,0,0,172,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,37,7.23,7.23,0,0,172,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,38,20.213,20.213,0,0,247,176,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,38,20.225,20.225,0,0,247,176,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,39,20.335,20.335,0,0,206,150,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,39,20.389,20.389,0,0,206,150,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,40,20.07,20.07,0,0,142,92,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,40,20.314,20.314,0,0,142,92,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,41,10.732,10.732,0,0,259,181,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,41,10.75,10.75,0,0,259,181,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,42,18.941,18.941,0,0,163,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,42,19.204,19.204,0,0,163,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,43,17.377,17.377,0,0,192,142,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,43,17.763,17.763,0,0,192,142,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,44,9.563,9.563,0,0,171,117,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,44,10.625,10.625,0,0,171,117,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,45,13.591,13.591,0,0,150,101,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,45,13.955,13.955,0,0,150,101,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,46,11.218,11.218,0,0,180,128,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,46,11.454,11.454,0,0,180,128,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,47,11.187,11.187,0,0,181,132,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,47,11.06,11.06,0,0,181,132,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,48,20.286,20.286,0,0,166,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,48,20.225,20.225,0,0,166,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,49,12.832,12.832,0,0,191,136,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,49,12.569,12.569,0,0,191,136,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,50,16.921,16.921,0,0,227,172,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,50,16.924,16.924,0,0,227,172,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,51,13.689,13.689,0,0,166,120,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,51,14.824,14.824,0,0,166,120,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,52,,11.142,,25,,121,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,52,10.567,10.567,0,0,168,121,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,53,20.224,20.224,0,0,273,195,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,53,20.218,20.218,0,0,273,195,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,54,17.41,17.41,0,0,200,146,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,54,20.164,20.164,0,0,200,146,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,55,11.465,11.465,0,0,182,130,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,55,12.436,12.436,0,0,182,130,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,56,10.053,10.053,0,0,166,116,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,56,9.218,9.218,0,0,166,116,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,57,,13.556,,25,,153,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,57,42.316,42.316,0,0,220,154,3,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,58,7.413,7.413,0,0,129,89,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,58,8.263,8.263,0,0,129,89,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,59,,14.215,,22,,119,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,59,,,,,,,5,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,60,20.346,20.346,0,0,195,142,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,60,20.261,20.261,0,0,195,142,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,61,16.295,16.295,0,0,171,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,61,14.524,14.524,0,0,171,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,62,8.667,8.667,0,0,183,129,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,62,8.321,8.321,0,0,183,129,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,63,16.527,16.527,0,0,196,140,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,63,16.915,16.915,0,0,196,140,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,64,10.91,10.91,0,0,138,96,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,64,10.981,10.981,0,0,138,96,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,65,4.674,4.674,0,0,154,113,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,65,4.611,4.611,0,0,154,113,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,66,11.161,11.161,0,0,159,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,66,11.05,11.05,0,0,159,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,67,,12.157,,24,,113,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,67,,,,,,,6,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,68,20.29,20.29,0,0,286,201,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,68,20.449,20.449,0,0,286,201,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,69,,17.246,,17,,128,1,,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,69,,,,,,,3,,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,70,8.182,8.182,0,0,120,87,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,70,7.485,7.485,0,0,120,87,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,71,11.661,11.661,0,0,142,100,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,71,12.324,12.324,0,0,142,100,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,72,13.973,13.973,0,0,166,116,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,72,11.781,11.781,0,0,166,116,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,73,12.613,12.613,0,0,155,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,73,11.171,11.171,0,0,155,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,74,13.928,13.928,0,0,142,103,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,74,12.536,12.536,0,0,142,103,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.25,20,15,75,11.213,11.213,0,0,174,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.25,0.25,20,15,75,10.823,10.823,0,0,174,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,1,,16.9,,41,,180,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,1,27.48,16.515,10.965,1,378,180,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,2,9.996,9.996,0,0,249,118,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,2,10.335,10.335,0,0,249,118,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,3,,20.346,,34,,128,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,3,38.402,20.331,18.071,1,274,128,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,4,10.317,10.317,0,0,201,95,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,4,8.659,8.659,0,0,201,95,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,5,7.325,7.325,0,0,187,87,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,5,7.209,7.209,0,0,187,87,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,6,16.377,16.377,0,0,406,193,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,6,17.843,17.843,0,0,406,193,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,7,,9.151,,31,,124,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,7,9.444,9.444,0,0,271,124,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,8,16.628,16.628,0,0,328,154,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,8,16.333,16.333,0,0,328,154,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,9,13.556,13.556,0,0,282,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,9,14.129,14.129,0,0,282,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,10,,15.466,,272,,169,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,10,20.712,13.959,6.753,8,356,169,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,11,18.209,18.209,0,0,385,182,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,11,17.532,17.532,0,0,385,182,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,12,9.292,9.292,0,0,182,86,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,12,9.013,9.013,0,0,182,86,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,13,,9.019,,235,,123,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,13,13.362,8.594,4.768,1,264,123,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,14,16.525,13.178,3.347,1,221,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,14,16.761,13.652,3.109,1,221,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,15,14.255,14.255,0,0,263,125,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,15,16.154,16.154,0,0,263,125,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,16,7.666,7.666,0,0,161,76,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,16,8.318,8.318,0,0,161,76,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,17,20.192,20.192,0,0,351,167,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,17,20.162,20.162,0,0,351,167,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,18,11.247,11.247,0,0,292,134,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,18,11.921,11.921,0,0,292,134,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,19,17.32,17.32,0,0,306,146,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,19,18.146,18.146,0,0,306,146,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,20,,10.522,,29,,115,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,20,9.453,9.453,0,0,238,115,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,21,19.124,19.124,0,0,337,157,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,21,19.025,19.025,0,0,337,157,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,22,,20.179,,65,,155,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,22,28.007,20.336,7.671,1,328,155,1.5,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,23,20.305,20.305,0,0,339,175,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,23,20.309,20.309,0,0,339,175,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,24,8.509,8.509,0,0,174,85,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,24,8.092,8.092,0,0,174,85,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,25,15.712,15.712,0,0,261,127,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,25,17.526,17.526,0,0,261,127,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,26,,20.161,,18,,217,1,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,26,50.943,20.318,30.625,1,443,217,2,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,27,6.014,6.014,0,0,215,101,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,27,6.077,6.077,0,0,215,101,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,28,7.908,7.908,0,0,198,93,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,28,8.346,8.346,0,0,198,93,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,29,14.201,14.201,0,0,201,95,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,29,14.697,14.697,0,0,201,95,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,30,16.374,16.374,0,0,264,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,30,15.916,15.916,0,0,264,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,31,20.185,20.185,0,0,275,132,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,31,17.988,17.988,0,0,275,132,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,32,20.199,20.199,0,0,335,147,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,32,19.961,19.961,0,0,335,147,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,33,8.368,8.368,0,0,228,109,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,33,8.486,8.486,0,0,228,109,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,34,,20.235,,1,,104,21.5,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,34,33.321,20.162,13.159,3,226,104,2.5,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,35,9.299,9.299,0,0,192,93,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,35,9.318,9.318,0,0,192,93,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,36,15.075,15.075,0,0,256,128,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,36,15.944,15.944,0,0,256,128,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,37,6.574,6.574,0,0,249,121,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,37,7.502,7.502,0,0,249,121,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,38,20.218,20.218,0,0,364,176,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,38,20.281,20.281,0,0,364,176,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,39,,,,,,,0,,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,39,20.321,20.321,0,0,329,150,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,40,19.419,19.419,0,0,191,92,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,40,19.255,19.255,0,0,191,92,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,41,9.909,9.909,0,0,388,181,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,41,9.475,9.475,0,0,388,181,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,42,19.717,19.717,0,0,236,112,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,42,19.462,19.462,0,0,236,112,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,43,21.722,17.907,3.815,1,301,142,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,43,21.541,17.808,3.733,1,301,142,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,44,10.043,10.043,0,0,238,117,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,44,10.37,10.37,0,0,238,117,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,45,12.755,12.755,0,0,200,101,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,45,12.897,12.897,0,0,200,101,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,46,10.559,10.559,0,0,283,128,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,46,10.356,10.356,0,0,283,128,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,47,10.761,10.761,0,0,289,132,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,47,10.43,10.43,0,0,289,132,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,48,16.941,16.941,0,0,253,122,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,48,17.631,17.631,0,0,253,122,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,49,15.77,15.77,0,0,288,136,1,NotAvailable,CBSSsst
maze-32-32-2,0,0.5,0.5,20,15,49,14.967,14.967,0,0,288,136,1,0,RCbssTS
maze-32-32-2,NotAvailable,0,0.5,20,15,50,16.671,16.671,0,0,356,172,1,NotAvailable,CBSSsst
